Test Case ID,Requirement ID,Module,Test Scenario,Preconditions,Test Data,Test Steps,Expected Result,Test Type,Layer,Priority,Platform
TC_001,FR-001,Bottom Navigation - Auto-play,Verify CMS-configured bottom nav icon auto-plays Lottie animation on cold start app launch,User logged in; CMS configured with one animating icon (e.g. Favourites); app force-killed; cold start,CMS animating icon = Favourites; loop count = 2,"1. Force-kill the TPMA app
2. Launch app (cold start)
3. Observe bottom navigation bar
4. Identify the CMS-configured icon",The CMS-configured bottom nav icon (e.g. Favourites) begins playing its unselected Lottie auto-play animation immediately after app launch,Positive,Frontend,P0,Android/iOS
TC_002,FR-002,Bottom Navigation - Auto-play,Verify auto-play animation completes exactly 2 loops per default CMS configuration,Cold start; CMS loop count = 2; animation configured for one icon,Loop count = 2,"1. Cold start app with loop count configured as 2
2. Count animation loop cycles on the configured icon
3. Observe icon state after final loop",Animation plays exactly 2 complete loops then stops,Positive,Frontend,P0,Android/iOS
TC_003,FR-003,Bottom Navigation - Auto-play,Verify icon returns to static unselected state after auto-play animation completes,Cold start; user does not interact with animating icon; animation allowed to complete,CMS animating icon = On Demand,"1. Cold start app
2. Allow auto-play animation to complete all configured loops without tapping
3. Observe animating icon state","After animation completes, the icon displays in static unselected state (no ongoing Lottie animation)",Positive,Frontend,P0,Android/iOS
TC_004,FR-004,Bottom Navigation - Session,Verify auto-play does not replay within same app session after initial completion,User completed auto-play animation once in current session; session flag set,Completed auto-play session,"1. Complete auto-play animation on cold start
2. Navigate between bottom nav tabs
3. Background and foreground app without force-kill
4. Observe animating icon",Auto-play animation does NOT replay within the same app session after initial completion (per Scope: once per session),Positive,Frontend,P0,Android/iOS
TC_005,FR-005,Bottom Navigation - Tap During Animation,Verify tapping animating icon during animation stops Lottie immediately,Cold start; auto-play animation in progress on configured icon,CMS animating icon = Favourites,"1. Cold start app and wait for animation to begin
2. Tap the animating icon before animation completes
3. Observe animation state at moment of tap",Lottie auto-play animation stops immediately upon user tap before completion,Positive,Frontend,P0,Android/iOS
TC_006,FR-019,Bottom Navigation - Tap During Animation,Verify selected state Lottie plays when user taps animating icon during animation,Cold start; auto-play animation in progress,CMS animating icon = Live TV,"1. Cold start app
2. Tap animating Live TV icon during auto-play
3. Observe icon visual state",Selected state Lottie animation plays for the tapped icon,Positive,Frontend,P0,Android/iOS
TC_007,FR-006,Bottom Navigation - Tap During Animation,Verify app navigates to tapped tab when user taps animating icon during animation,Cold start; auto-play in progress on configured icon,CMS animating icon = My Account,"1. Cold start app from a different default tab
2. Tap animating My Account icon during animation
3. Observe screen content",App navigates to My Account tab content,Positive,Frontend,P0,Android/iOS
TC_008,FR-005,Bottom Navigation - Tap During Animation,Verify tapped animating icon remains in selected highlighted state after tap,User tapped animating icon during animation,Tapped during animation,"1. Tap animating icon during auto-play
2. Observe icon state after navigation completes
3. Wait 5 seconds without further interaction",Icon remains in selected (highlighted) state after tap during animation,Positive,Frontend,P0,Android/iOS
TC_009,FR-025,Bottom Navigation - Other Icon Tap,Verify animation continues when user taps a non-animating bottom nav icon,Cold start; auto-play animation in progress on configured icon,Animating icon = Favourites; tap target = On Demand,"1. Cold start app and wait for Favourites animation to begin
2. Tap On Demand icon (non-animating)
3. Observe Favourites icon animation state",Auto-play animation on the configured icon continues playing until that icon is selected/tapped,Positive,Frontend,P0,Android/iOS
TC_010,FR-025,Bottom Navigation - Other Icon Tap,Verify tapping non-animating icon navigates to that tab while animation continues on configured icon,Auto-play in progress; user taps different icon,Animating = Favourites; navigate to Live TV,"1. Start auto-play on Favourites
2. Tap Live TV icon
3. Verify current screen and Favourites icon animation",App navigates to Live TV tab; Favourites icon animation continues in bottom nav until Favourites is selected,Positive,Integration,P0,Android/iOS
