Test Case ID,Requirement ID,Module,Endpoint,Method,Test Scenario,Preconditions,Test Data (Request),Test Steps,Expected Result (Response),Test Type,Layer,Priority
TC_025,FR-013,Account Status,Analytics / Account API,EVENT,Verify banners disabled for suspended account,User account status = Suspended,Suspended account,"1. Log in as suspended user
2. Navigate to content
3. Observe sampling and promo banners",Banners are not displayed for suspended account,Negative,Backend,P0
TC_026,FR-013,Account Status,Analytics / Account API,EVENT,Verify banners disabled for inactive account,User account status = Inactive,Inactive account,"1. Log in as inactive user
2. Navigate to content
3. Observe banners",Banners are not displayed for inactive account,Negative,Backend,P0
TC_027,FR-013,Analytics,Analytics / Account API,EVENT,Verify tracking disabled for suspended/inactive accounts,Suspended or inactive account,Suspended account,"1. Perform actions that would trigger promo events on active account
2. Monitor analytics pipeline",No FREE-PROMOTION-SUBSCRIPTION / FREE_PROMOTION_SUBSCRIPTION events fired for suspended/inactive accounts,Negative,Backend,P0
TC_028,FR-011,PubNub API,PubNub channel,SUBSCRIBE,Verify PubNub returns campaign eligibility and remaining offer days,Eligible user; PubNub channel subscribed,Active campaign user,"1. Log in as eligible user
2. Monitor PubNub messages/API
3. Verify eligibility flag and remaining days payload",PubNub delivers user campaign eligibility and accurate remaining offer days,Positive,Backend,P0
TC_029,FR-012,Account Status,Analytics / Account API,EVENT,Verify user account status updates dynamically when offer subscribed,Eligible user subscribes to promotional offer,Pre-subscription eligible user,"1. Note account status before subscription
2. Complete promotional subscription
3. Verify account status and UI update without re-login",User account status updates dynamically in real time after offer subscription,Positive,Backend,P0
TC_030,FR-016,Mixpanel,Analytics / Account API,EVENT,Verify FREE-PROMOTION-SUBSCRIPTION event with SOURCEFIRST-TIME-LOGIN=TRUE on first login,First-time login eligible user with active promotional offer,First login session,"1. Log in for first time with active promo offer
2. Capture Mixpanel events
3. Verify event payload",FREE-PROMOTION-SUBSCRIPTION event fired with SOURCEFIRST-TIME-LOGIN=TRUE,Positive,Backend,P0
TC_031,FR-016,Mixpanel,Analytics / Account API,EVENT,Verify FREE-PROMOTION-SUBSCRIPTION event with SOURCEFIRST-TIME-LOGIN=FALSE on second login,Second login eligible user with active promotional offer,Second login session,"1. Log in for second time with active promo offer
2. Capture Mixpanel events",FREE-PROMOTION-SUBSCRIPTION event fired with SOURCEFIRST-TIME-LOGIN=FALSE,Positive,Backend,P0
TC_032,FR-016,MoEngage,Analytics / Account API,EVENT,Verify FREE_PROMOTION_SUBSCRIPTION event with FIRST_TIME_LOGIN=TRUE,First-time login eligible user,First login session,"1. Log in for first time with active promo
2. Capture MoEngage events",FREE_PROMOTION_SUBSCRIPTION event fired with FIRST_TIME_LOGIN=TRUE,Positive,Backend,P0
TC_033,FR-016,MoEngage,Analytics / Account API,EVENT,Verify FREE_PROMOTION_SUBSCRIPTION event with FIRST_TIME_LOGIN=FALSE,Second login eligible user,Second login session,"1. Log in for second time with active promo
2. Capture MoEngage events",FREE_PROMOTION_SUBSCRIPTION event fired with FIRST_TIME_LOGIN=FALSE,Positive,Backend,P0
TC_034,FR-016,Analytics,Analytics / Account API,EVENT,Verify analytics events fire when user consumes free promotional content,Eligible user watching holding/free content,Free promotional content,"1. Play holding/free content under offer
2. Monitor Mixpanel and MoEngage
3. Verify consumption tracking events per analytics spec",Content watched events captured for holding/free content as specified in FSD analytics section,Positive,Backend,P1
TC_044,FR-011,PubNub API,PubNub channel,SUBSCRIBE,Verify app handles PubNub connection failure gracefully,Simulate PubNub unavailable,Network fault injection,"1. Block PubNub connectivity
2. Open app as eligible user
3. Observe banner and error handling",App handles PubNub failure without crash; banner/eligibility degrades gracefully per error handling guidelines,Negative,Backend,P1
TC_045,FR-016,Analytics,Analytics / Account API,EVENT,Verify no duplicate analytics events on rapid banner refresh,Eligible user; rapid eligibility updates,Active offer,"1. Trigger rapid eligibility/day updates
2. Monitor event stream",No duplicate FREE-PROMOTION-SUBSCRIPTION / FREE_PROMOTION_SUBSCRIPTION events for single user action,Negative,Backend,P2
TC_047,FR-014,Eligibility,Analytics / Account API,EVENT,Verify offer abuse prevention — registered user with prior pack history,User registered earlier with pack history,Legacy subscriber re-login,"1. Log in as user with subscription history
2. Verify promo visibility",User with any subscription post registration does not see promo (eligibility logic),Negative,Backend,P0
TC_050,FR-016,Regression,Analytics / Account API,EVENT,Verify unrelated Mixpanel/MoEngage events not impacted,Eligible and ineligible users,Standard accounts,"1. Perform standard app actions outside promo flows
2. Compare analytics event volume/names with baseline",Existing analytics events outside FREE-PROMOTION-SUBSCRIPTION are unaffected,Regression,Backend,P2
